Array Length, Radix Sort, QR Sort
10,0,9.466667
20,0,4.9
30,0,3.333333
40,0,2.633333
50,0,2.3
60,0,2.033333
70,0.033333,1.866667
80,0,1.8
90,0,1.766667
100,0,1.6
110,0,1.333333
120,0,1.233333
130,0,1.2
140,0,1.066667
150,0,1.033333
160,0,0.966667
170,0,0.866667
180,0,0.866667
190,0,0.8
200,0,0.766667
210,0,0.733333
220,0.033333,0.7
230,0,0.7
240,0.033333,0.566667
250,0.1,0.533333
260,0.033333,0.6
270,0,0.6
280,0,0.533333
290,0,0.533333
300,0.033333,0.466667
310,0.033333,0.533333
320,0,0.466667
330,0,0.5
340,0,0.5
350,0,0.5
360,0,0.433333
370,0.033333,0.466667
380,0.033333,0.5
390,0,0.2
400,0,0.133333
410,0.033333,0.1
420,0.066667,0.1
430,0,0.1
440,0.033333,0.066667
450,0,0.133333
460,0,0.066667
470,0.033333,0.033333
480,0,0.1
490,0,0.066667
500,0,0.133333
510,0,0.066667
520,0.033333,0.066667
530,0,0.1
540,0,0.1
550,0,0.033333
560,0,0.066667
570,0.033333,0.1
580,0,0.1
590,0,0.1
600,0.033333,0.066667
610,0.033333,0.1
620,0,0.1
630,0.033333,0
640,0,0.133333
650,0,0.033333
660,0,0.133333
670,0,0.1
680,0,0.133333
690,0,0.066667
700,0.033333,0.066667
710,0,0.066667
720,0,0.133333
730,0.066667,0.166667
740,0.033333,0.233333
750,0,0.333333
760,0,0.266667
770,0.033333,0.3
780,0.1,0.2
790,0.033333,0.133333
800,0,0.266667
810,0,0.2
820,0.033333,0.1
830,0.033333,0.1
840,0,0.133333
850,0.033333,0.166667
860,0,0.1
870,0.033333,0.066667
880,0,0.166667
890,0.066667,0.1
900,0.033333,0.2
910,0,0.166667
920,0.1,0.1
930,0.033333,0.2
940,0,0.166667
950,0.066667,0.066667
960,0.033333,0.133333
970,0.033333,0.133333
980,0.033333,0.1
990,0,0.1
1000,0,0.133333
1010,0,0.066667
1020,0,0.133333
1030,0.033333,0.1
1040,0.033333,0.066667
1050,0.066667,0.066667
1060,0,0.133333
1070,0.066667,0.133333
1080,0.033333,0.133333
1090,0,0.1
1100,0.033333,0.033333
1110,0,0.133333
1120,0,0.1
1130,0.033333,0.1
1140,0,0
1150,0,0.066667
1160,0.066667,0.066667
1170,0,0.066667
1180,0,0.166667
1190,0.033333,0.1
1200,0.066667,0.033333
1210,0,0.033333
1220,0,0
1230,0,0
1240,0,0
1250,0.033333,0
1260,0,0.1
1270,0.1,0.033333
1280,0,0
1290,0,0.1
1300,0.066667,0.033333
1310,0.066667,0.033333
1320,0.033333,0
1330,0.033333,0.066667
1340,0,0.033333
1350,0.033333,0.066667
1360,0,0.033333
1370,0,0.1
1380,0.033333,0.066667
1390,0,0.033333
1400,0,0.066667
1410,0.066667,0
1420,0.033333,0.066667
1430,0.033333,0.066667
1440,0.066667,0
1450,0,0.066667
1460,0.066667,0
1470,0.1,0
1480,0.033333,0
1490,0.033333,0.066667
1500,0.033333,0
1510,0.1,0
1520,0,0.066667
1530,0.033333,0.033333
1540,0.033333,0.033333
1550,0.066667,0.066667
1560,0,0.033333
1570,0.033333,0.133333
1580,0.033333,0
1590,0.1,0
1600,0.033333,0.1
1610,0,0.1
1620,0,0.033333
1630,0.066667,0.066667
1640,0,0
1650,0,0.1
1660,0.066667,0.066667
1670,0.033333,0.1
1680,0.066667,0.033333
1690,0.066667,0
1700,0.066667,0.066667
1710,0,0.033333
1720,0,0
1730,0.033333,0.033333
1740,0.066667,0.033333
1750,0.033333,0.1
1760,0.066667,0.066667
1770,0.033333,0.033333
1780,0,0.066667
1790,0.033333,0.033333
1800,0.1,0
1810,0.066667,0
1820,0.066667,0
1830,0,0.1
1840,0,0.066667
1850,0,0.066667
1860,0.033333,0
1870,0.066667,0
1880,0.1,0
1890,0,0.066667
1900,0.066667,0
1910,0.033333,0.066667
1920,0.033333,0.033333
1930,0,0
1940,0.066667,0.066667
1950,0.066667,0
1960,0.1,0.033333
1970,0.033333,0.066667
1980,0.033333,0
1990,0.1,0
2000,0.1,0
2010,0.033333,0
2020,0.066667,0.066667
2030,0.033333,0.066667
2040,0,0
2050,0.1,0
2060,0.1,0
2070,0.033333,0.066667
2080,0.133333,0.033333
2090,0.033333,0.066667
2100,0.066667,0.066667
2110,0.033333,0.1
2120,0.066667,0.033333
